"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.6%","71.1%","53.8%","339","747","179","188.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.1%","41.8%","63.5%","56.1%","287","463","131","218.4s","19"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.4%","41.8%","60.8%","59.5%","424","662","229","437.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.6%","75.9%","0.334","98.0%","91.8%","339","8514","179","747"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.0%","76.8%","0.415","97.6%","91.4%","287","5050","131","463"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.5%","0.387","97.5%","92.6%","424","8514","229","662"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","188.8s","120.1s","513.5s","10.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","218.4s","214.0s","348.9s","14.4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","437.1s","427.3s","645.2s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","combobox-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-focus-trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-init-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-init-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","combobox-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-register-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-show-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-focus-trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-init-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-register-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-show-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-register-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-show-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-next-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-next-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-rating-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-inner-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-icon-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","error-msg-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","theme-toggle-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","skip-links-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","textarea-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","site-logo-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","desktop-nav-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","carousel-next-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-rating-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-inner-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","button-aria-busy"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-icon-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","error-msg-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","desktop-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-close-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","theme-toggle-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-inner-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-icon-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","desktop-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
