"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","70.1%","86.8%","60.7%","42","50","9","124.9s","0"
"2","glm-5:cloud","glm-5 (~?B)","68.1%","67.8%","100.0%","56.8%","31","61","0","141.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","50.9%","48.8%","75.0%","62.3%","41","51","1","183.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.5%","37.7%","68.3%","52.2%","25","67","4","68.3s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.0%","30.0%","61.5%","46.4%","22","70","9","12.2s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.2%","32.8%","66.1%","48.7%","24","68","11","77.5s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","42.9%","50.3%","100.0%","40.5%","16","76","0","378.3s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","46.6%","72.9%","59.7%","39","53","2","326.4s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.5%","32.0%","71.3%","46.6%","25","67","4","225.7s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","35.4%","23.0%","60.1%","41.5%","14","78","13","75.2s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.7%","29.0%","48.3%","53.6%","42","50","56","212.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.5%","25.9%","68.8%","41.4%","18","74","3","184.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","27.4%","21.7%","75.0%","38.2%","12","80","2","222.4s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","26.0%","18.0%","58.3%","35.8%","14","78","5","189.2s","0"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","28.9%","75.0%","47.2%","16","76","1","424.7s","0"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","22.2%","25.0%","100.0%","25.0%","0","92","0","387.7s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","6.1%","7.6%","62.5%","29.3%","4","88","4","435.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","65.5%","0.160","70.2%","61.6%","42","112","9","50"
"2","glm-5:cloud","glm-5 (~?B)","70.1%","78.4%","0.289","100.0%","59.9%","31","112","0","61"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","74.5%","80.9%","0.301","99.5%","60.5%","41","112","1","51"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.2%","62.7%","0.169","73.3%","59.7%","25","112","4","67"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.0%","70.6%","0.164","94.9%","58.4%","22","112","9","70"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.3%","59.6%","0.147","70.4%","58.4%","24","112","11","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.7%","70.2%","0.193","100.0%","57.2%","16","112","0","76"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.2%","79.0%","0.274","98.3%","60.3%","39","112","2","53"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","66.2%","60.5%","0.127","74.5%","57.4%","25","112","4","67"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","56.6%","67.4%","0.140","93.4%","57.7%","14","112","13","78"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.4%","55.9%","-0.044","58.2%","61.1%","42","112","56","50"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.4%","69.9%","0.168","98.5%","57.2%","18","112","3","74"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.8%","68.6%","0.185","99.1%","57.0%","12","112","2","80"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.6%","66.6%","0.096","97.4%","56.6%","14","112","5","78"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","73.4%","0.230","99.5%","58.3%","16","112","1","76"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.1%","63.7%","0.067","98.0%","55.5%","4","112","4","88"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.6s","14.1s","7.8"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.3s","59.5s","102.0s","7.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","75.2s","85.1s","90.6s","6.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","77.5s","75.3s","98.6s","8.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","124.9s","135.6s","167.4s","12.8"
"6","glm-5:cloud","glm-5 (~?B)","141.0s","132.3s","175.2s","7.8"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","183.8s","156.9s","276.2s","10.5"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","184.9s","175.8s","319.1s","5.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","189.2s","209.7s","264.2s","4.8"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","212.5s","135.6s","460.0s","24.5"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","222.4s","184.8s","481.6s","3.5"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","225.7s","43.4s","669.3s","7.3"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","326.4s","330.1s","551.4s","10.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","378.3s","206.9s","797.0s","4.0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","387.7s","398.3s","408.3s","0.0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","424.7s","438.2s","536.6s","4.3"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","435.0s","389.6s","871.9s","2.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","account-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-id-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","live-region-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-section-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-group-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","product-grid-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","row-scope-scans"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","marcus-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q1-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q2-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-name-autocomplete"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-aria-required"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-msg-describedby"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","products-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","newsletter-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","heading-level-skip-h5"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","marcus-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"glm-5:cloud","glm-5 (~?B)","html-low","search-btn-name"
"glm-5:cloud","glm-5 (~?B)","html-low","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","html-lang-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-medium","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-medium","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-medium","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","html-lang-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-high","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-high","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","skip-links-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","main-nav-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","products-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","learn-more-link","17","17","100.0%"
"html-high","table-caption-missing","17","17","100.0%"
"html-high","search-form-role","17","17","100.0%"
"html-high","account-nav-label","17","17","100.0%"
"html-high","main-id-missing","17","17","100.0%"
"html-high","product-grid-label","17","17","100.0%"
"html-high","row-scope-scans","17","17","100.0%"
"html-high","faq-q2-expanded","17","17","100.0%"
"html-high","products-nav-label","17","17","100.0%"
"html-high","hero-img-alt-missing","16","17","94.1%"
"html-high","live-region-removed","16","17","94.1%"
"html-high","marcus-avatar-alt","16","17","94.1%"
"html-high","contact-msg-describedby","16","17","94.1%"
"html-high","pricing-toggle-role","16","17","94.1%"
"html-high","subnav-btn-aria","16","17","94.1%"
"html-high","filter-group-label","16","17","94.1%"
"html-high","faq-q1-expanded","16","17","94.1%"
"html-high","logo-bar-aria-label","15","17","88.2%"
"html-high","step1-heading-skip","15","17","88.2%"
"html-high","contrast-studio-link","15","17","88.2%"
"html-high","th-row-scope-missing","15","17","88.2%"
"html-high","main-nav-aria-label","15","17","88.2%"
"html-high","contact-aria-required","15","17","88.2%"
"html-high","search-label-missing","15","17","88.2%"
"html-high","filter-btn-aria-pressed","15","17","88.2%"
"html-high","skip-links-removed","15","17","88.2%"
"html-high","hero-section-label","15","17","88.2%"
"html-high","linkedin-link-name","15","17","88.2%"
"html-high","html-lang-missing","14","17","82.4%"
"html-high","contact-label-missing","14","17","82.4%"
"html-high","partner-logo-alt","13","17","76.5%"
"html-high","testimonial-avatar-alt","13","17","76.5%"
"html-high","features-heading-id","13","17","76.5%"
"html-high","step1-img-alt-missing","13","17","76.5%"
"html-high","faq-dd-region","13","17","76.5%"
"html-high","footer-logo-alt-missing","12","17","70.6%"
"html-high","faq-aria-controls","12","17","70.6%"
"html-high","mobile-toggle-aria","12","17","70.6%"
"html-high","contrast-studio-alt","11","17","64.7%"
"html-high","faq-id-wrong-section","11","17","64.7%"
"html-high","td-icon-aria-label","11","17","64.7%"
"html-high","newsletter-label-missing","10","17","58.8%"
"html-high","heading-level-skip-h5","9","17","52.9%"
"html-high","th-col-scope-missing","8","17","47.1%"
"html-high","title-empty","7","17","41.2%"
"html-high","contact-name-autocomplete","7","17","41.2%"
"html-high","featured-plan-label","7","17","41.2%"
"html-high","search-btn-name","4","17","23.5%"
"html-high","click-here-link","3","17","17.6%"
"html-high","axe-runner-alt-missing","2","17","11.8%"
"html-high","twitter-link-name","2","17","11.8%"
"html-low","footer-logo-alt-missing","16","17","94.1%"
"html-low","faq-id-wrong-section","14","17","82.4%"
"html-low","html-lang-missing","13","17","76.5%"
"html-low","newsletter-label-missing","13","17","76.5%"
"html-low","twitter-link-name","12","17","70.6%"
"html-low","th-col-scope-missing","10","17","58.8%"
"html-low","search-btn-name","8","17","47.1%"
"html-low","heading-level-skip-h5","7","17","41.2%"
"html-low","axe-runner-alt-missing","6","17","35.3%"
"html-low","click-here-link","4","17","23.5%"
"html-medium","logo-bar-aria-label","17","17","100.0%"
"html-medium","step1-heading-skip","17","17","100.0%"
"html-medium","table-caption-missing","17","17","100.0%"
"html-medium","footer-logo-alt-missing","16","17","94.1%"
"html-medium","search-label-missing","16","17","94.1%"
"html-medium","hero-img-alt-missing","16","17","94.1%"
"html-medium","learn-more-link","16","17","94.1%"
"html-medium","th-row-scope-missing","16","17","94.1%"
"html-medium","filter-btn-aria-pressed","16","17","94.1%"
"html-medium","contrast-studio-link","16","17","94.1%"
"html-medium","pricing-toggle-role","16","17","94.1%"
"html-medium","faq-aria-controls","16","17","94.1%"
"html-medium","faq-dd-region","16","17","94.1%"
"html-medium","partner-logo-alt","15","17","88.2%"
"html-medium","step1-img-alt-missing","15","17","88.2%"
"html-medium","td-icon-aria-label","15","17","88.2%"
"html-medium","testimonial-avatar-alt","15","17","88.2%"
"html-medium","contrast-studio-alt","14","17","82.4%"
"html-medium","html-lang-missing","13","17","76.5%"
"html-medium","faq-id-wrong-section","13","17","76.5%"
"html-medium","features-heading-id","13","17","76.5%"
"html-medium","featured-plan-label","13","17","76.5%"
"html-medium","contact-label-missing","13","17","76.5%"
"html-medium","newsletter-label-missing","12","17","70.6%"
"html-medium","heading-level-skip-h5","11","17","64.7%"
"html-medium","search-btn-name","10","17","58.8%"
"html-medium","th-col-scope-missing","7","17","41.2%"
"html-medium","title-empty","6","17","35.3%"
"html-medium","twitter-link-name","6","17","35.3%"
"html-medium","click-here-link","4","17","23.5%"
"html-medium","axe-runner-alt-missing","3","17","17.6%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","62.5%","81.4%","55.3%","11.6%","88.4%"
"glm-5:cloud","glm-5 (~?B)","82.4%","70.5%","47.8%","42.0%","58.0%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","82.4%","24.4%","64.0%","22.3%","77.7%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","75.0%","22.0%","31.7%","57.7%","42.3%"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.1%","20.0%","32.8%","30.3%","69.7%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.8%","16.2%","40.0%","32.0%","68.0%"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","46.2%","63.9%","27.1%","41.2%","58.8%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","75.0%","25.6%","60.3%","19.6%","80.4%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","57.1%","11.4%","47.9%","16.2%","83.8%"
"gemma3:27b-cloud","gemma3:27b (~27B)","47.1%","13.5%","17.9%","62.1%","37.9%"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","18.2%","26.4%","44.9%","-146.9%","246.9%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","42.9%","13.9%","32.8%","23.5%","76.5%"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","46.2%","11.4%","17.9%","61.3%","38.7%"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","15.4%","16.2%","24.1%","-56.9%","156.9%"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","82.4%","3.1%","27.1%","67.1%","32.9%"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0.0%","50.0%","0.0%","N/A","N/A"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","16.7%","3.1%","7.5%","54.7%","45.3%"

"# STREAMING QUALITY  (F1 at partial token percentages — plateau = earliest % reaching 90% of final F1)"
"model","short_name","f1_at_25pct","f1_at_50pct","f1_at_75pct","f1_at_100pct","plateau_point"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","16.6%","26.3%","41.6%","70.1%","100%"
"glm-5:cloud","glm-5 (~?B)","46.7%","57.3%","68.5%","67.8%","75%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","17.0%","36.7%","47.5%","48.8%","75%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","21.2%","31.9%","36.6%","37.7%","75%"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","18.1%","26.7%","36.2%","30.0%","75%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","19.6%","16.0%","24.6%","32.8%","100%"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","18.0%","22.1%","32.4%","50.3%","100%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","26.0%","40.1%","46.1%","46.6%","75%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","21.0%","22.9%","25.7%","32.0%","100%"
"gemma3:27b-cloud","gemma3:27b (~27B)","22.9%","18.9%","18.4%","23.0%","25%"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","9.2%","18.7%","31.8%","29.0%","75%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","18.8%","18.0%","19.3%","25.9%","100%"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","19.1%","15.5%","14.0%","21.7%","100%"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","9.5%","15.4%","16.9%","18.0%","75%"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","36.8%","44.1%","49.4%","28.9%","25%"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","N/A","N/A","N/A","25.0%","100%"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","8.8%","7.7%","9.6%","7.6%","25%"

"# PARETO FRONTIER  (models where no competitor has both better F1 and lower latency)"
"model","short_name","f1","avg_latency_s","pareto_optimal","dominated_by"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.1%","124.9s","YES",""
"glm-5:cloud","glm-5 (~?B)","67.8%","141.0s","NO","gpt-oss:120b-cloud"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.3%","378.3s","NO","gpt-oss:120b-cloud | glm-5:cloud"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.8%","183.8s","NO","gpt-oss:120b-cloud | glm-5:cloud"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","46.6%","326.4s","NO","gpt-oss:120b-cloud | glm-5:cloud | qwen3.5:397b-cloud"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.7%","68.3s","YES",""
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","32.8%","77.5s","NO","deepseek-v3.2:cloud"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.0%","225.7s","NO","gpt-oss:120b-cloud | glm-5:cloud | qwen3.5:397b-cloud | deepseek-v3.2:cloud | mistral-large-3:675b-cloud"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","30.0%","12.2s","YES",""
"ministral-3:3b-cloud","ministral-3:3b (~3B)","29.0%","212.5s","NO","gpt-oss:120b-cloud | glm-5:cloud | qwen3.5:397b-cloud | deepseek-v3.2:cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","28.9%","424.7s","NO","gpt-oss:120b-cloud | glm-5:cloud | qwen3.5:397b-cloud | deepseek-v3.2:cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud | qwen3-vl:235b-cloud | kimi-k2.5:cloud | cogito-2.1:671b-cloud | ministral-3:3b-cloud"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","25.9%","184.9s","NO","gpt-oss:120b-cloud | glm-5:cloud | qwen3.5:397b-cloud | deepseek-v3.2:cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud"
