"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-init-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","combobox-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-register-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-show-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","desktop-nav-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-nav-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","textarea-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-next-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-rating-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","skip-links-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-inner-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-icon-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","error-msg-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-close-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","theme-toggle-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","carousel-next-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-rating-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","desktop-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-close-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","theme-toggle-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"css-high","negative-word-spacing","3","3","100.0%"
"css-high","forced-colors-outline","3","3","100.0%"
"css-high","mobile-toggle-small","3","3","100.0%"
"css-high","icon-btn-target-small","3","3","100.0%"
"css-high","close-btn-target-small","3","3","100.0%"
"css-high","input-target-small","3","3","100.0%"
"css-high","visually-hidden-display","3","3","100.0%"
"css-high","skip-link-target-small","3","3","100.0%"
"css-high","contact-input-small","3","3","100.0%"
"css-high","brand-secondary-contrast","3","3","100.0%"
"css-high","error-colour-contrast","3","3","100.0%"
"css-high","forced-color-adjust","3","3","100.0%"
"css-high","hero-link-outline-none","3","3","100.0%"
"css-high","badge-outline-none","3","3","100.0%"
"css-high","stat-item-small","3","3","100.0%"
"css-high","testimonial-outline-none","3","3","100.0%"
"css-high","pagination-small","3","3","100.0%"
"css-high","footer-text-contrast","3","3","100.0%"
"css-high","dropdown-outline-none","3","3","100.0%"
"css-high","modal-btn-outline-none","3","3","100.0%"
"css-high","faq-dt-outline-none","3","3","100.0%"
"css-high","form-input-outline-none","3","3","100.0%"
"css-high","footer-nav-outline","3","3","100.0%"
"css-high","social-link-small-h","3","3","100.0%"
"css-high","social-link-outline","3","3","100.0%"
"css-high","font-size-px","3","3","100.0%"
"css-high","skip-link-transform","3","3","100.0%"
"css-high","btn-primary-outline-none","3","3","100.0%"
"css-high","brand-primary-contrast","2","3","66.7%"
"css-high","neutral-900-contrast","2","3","66.7%"
"css-high","checkbox-outline-none","2","3","66.7%"
"css-high","footer-brand-outline","2","3","66.7%"
"css-high","focus-ring-contrast","2","3","66.7%"
"css-high","secondary-text-contrast","1","3","33.3%"
"css-high","sr-only-broken","1","3","33.3%"
"css-high","nav-item-outline-none","1","3","33.3%"
"css-high","search-btn-target-small","1","3","33.3%"
"css-high","newsletter-input-small","1","3","33.3%"
"css-high","link-no-underline","1","3","33.3%"
"css-low","font-size-px","3","3","100.0%"
"css-low","line-height-tight","3","3","100.0%"
"css-low","btn-primary-outline-none","3","3","100.0%"
"css-low","skip-link-transform","3","3","100.0%"
"css-low","secondary-text-contrast","2","3","66.7%"
"css-low","sr-only-broken","2","3","66.7%"
"css-low","focus-ring-contrast","1","3","33.3%"
"css-low","base-focus-outline-none","1","3","33.3%"
"css-low","reduced-motion-missing","1","3","33.3%"
"css-low","button-target-small","1","3","33.3%"
"css-medium","skip-link-transform","3","3","100.0%"
"css-medium","brand-primary-contrast","3","3","100.0%"
"css-medium","negative-word-spacing","3","3","100.0%"
"css-medium","forced-colors-outline","3","3","100.0%"
"css-medium","mobile-toggle-small","3","3","100.0%"
"css-medium","close-btn-target-small","3","3","100.0%"
"css-medium","search-btn-target-small","3","3","100.0%"
"css-medium","input-target-small","3","3","100.0%"
"css-medium","tab-outline-none","3","3","100.0%"
"css-medium","visually-hidden-display","3","3","100.0%"
"css-medium","skip-link-target-small","3","3","100.0%"
"css-medium","pricing-btn-outline-none","3","3","100.0%"
"css-medium","faq-btn-target-small-m","3","3","100.0%"
"css-medium","newsletter-input-small","3","3","100.0%"
"css-medium","contact-input-small","3","3","100.0%"
"css-medium","font-size-px","3","3","100.0%"
"css-medium","form-btn-outline-none","3","3","100.0%"
"css-medium","icon-btn-target-small","3","3","100.0%"
"css-medium","sr-only-broken","2","3","66.7%"
"css-medium","btn-primary-outline-none","2","3","66.7%"
"css-medium","card-btn-outline-none","2","3","66.7%"
"css-medium","mobile-trigger-small","2","3","66.7%"
"css-medium","secondary-text-contrast","1","3","33.3%"
"css-medium","nav-item-outline-none","1","3","33.3%"
"html-high","search-label-missing","3","3","100.0%"
"html-high","hero-img-alt-missing","3","3","100.0%"
"html-high","learn-more-link","3","3","100.0%"
"html-high","filter-btn-aria-pressed","3","3","100.0%"
"html-high","pricing-toggle-role","3","3","100.0%"
"html-high","table-caption-missing","3","3","100.0%"
"html-high","th-row-scope-missing","3","3","100.0%"
"html-high","faq-aria-controls","3","3","100.0%"
"html-high","faq-dd-region","3","3","100.0%"
"html-high","contact-label-missing","3","3","100.0%"
"html-high","skip-links-removed","3","3","100.0%"
"html-high","mobile-toggle-aria","3","3","100.0%"
"html-high","subnav-btn-aria","3","3","100.0%"
"html-high","search-form-role","3","3","100.0%"
"html-high","account-nav-label","3","3","100.0%"
"html-high","main-id-missing","3","3","100.0%"
"html-high","live-region-removed","3","3","100.0%"
"html-high","hero-section-label","3","3","100.0%"
"html-high","filter-group-label","3","3","100.0%"
"html-high","product-grid-label","3","3","100.0%"
"html-high","row-scope-scans","3","3","100.0%"
"html-high","faq-q1-expanded","3","3","100.0%"
"html-high","faq-q2-expanded","3","3","100.0%"
"html-high","contact-name-autocomplete","3","3","100.0%"
"html-high","contact-msg-describedby","3","3","100.0%"
"html-high","products-nav-label","3","3","100.0%"
"html-high","linkedin-link-name","3","3","100.0%"
"html-high","faq-id-wrong-section","3","3","100.0%"
"html-high","footer-logo-alt-missing","3","3","100.0%"
"html-high","logo-bar-aria-label","3","3","100.0%"
"html-high","step1-heading-skip","3","3","100.0%"
"html-high","step1-img-alt-missing","3","3","100.0%"
"html-high","featured-plan-label","3","3","100.0%"
"html-high","td-icon-aria-label","3","3","100.0%"
"html-high","testimonial-avatar-alt","3","3","100.0%"
"html-high","main-nav-aria-label","3","3","100.0%"
"html-high","marcus-avatar-alt","3","3","100.0%"
"html-high","contact-aria-required","3","3","100.0%"
"html-high","partner-logo-alt","3","3","100.0%"
"html-high","contrast-studio-alt","3","3","100.0%"
"html-high","contrast-studio-link","3","3","100.0%"
"html-high","html-lang-missing","2","3","66.7%"
"html-high","th-col-scope-missing","2","3","66.7%"
"html-high","title-empty","2","3","66.7%"
"html-high","features-heading-id","2","3","66.7%"
"html-high","newsletter-label-missing","2","3","66.7%"
"html-high","click-here-link","1","3","33.3%"
"html-high","heading-level-skip-h5","1","3","33.3%"
"html-high","twitter-link-name","1","3","33.3%"
"html-low","twitter-link-name","3","3","100.0%"
"html-low","footer-logo-alt-missing","3","3","100.0%"
"html-low","faq-id-wrong-section","2","3","66.7%"
"html-low","html-lang-missing","2","3","66.7%"
"html-low","newsletter-label-missing","2","3","66.7%"
"html-low","th-col-scope-missing","1","3","33.3%"
"html-low","heading-level-skip-h5","1","3","33.3%"
"html-low","search-btn-name","1","3","33.3%"
"html-medium","faq-id-wrong-section","3","3","100.0%"
"html-medium","search-label-missing","3","3","100.0%"
"html-medium","hero-img-alt-missing","3","3","100.0%"
"html-medium","logo-bar-aria-label","3","3","100.0%"
"html-medium","features-heading-id","3","3","100.0%"
"html-medium","learn-more-link","3","3","100.0%"
