"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.2%","42.8%","58.3%","60.0%","39","53","12","118.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.8%","48.5%","71.3%","62.5%","41","51","4","333.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","42.2%","70.8%","56.6%","30","62","3","230.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.9%","28.7%","66.4%","44.3%","19","73","10","60.9s","0"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.5%","31.0%","60.3%","48.0%","33","59","34","127.0s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","27.1%","62.5%","43.4%","22","70","7","115.0s","0"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.6%","25.8%","61.8%","51.2%","18","74","13","119.2s","0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","37.5%","26.2%","75.0%","44.4%","15","77","1","133.5s","0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","26.0%","75.0%","41.7%","15","77","2","146.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.3%","25.0%","100.0%","25.0%","0","92","0","139.8s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.3%","21.1%","68.8%","38.7%","15","77","3","46.4s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","36.0%","26.6%","62.8%","44.2%","26","66","10","190.1s","0"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.2%","19.0%","75.0%","35.9%","15","77","5","26.7s","0"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","33.1%","21.7%","75.0%","37.8%","14","78","22","159.2s","0"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","33.0%","18.6%","57.1%","38.3%","11","81","11","84.8s","0"
"16","glm-5:cloud","glm-5 (~?B)","31.0%","19.4%","70.3%","37.3%","20","72","4","165.5s","0"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","28.0%","35.0%","73.9%","52.8%","28","64","4","641.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","65.0%","0.137","70.1%","60.6%","39","112","12","53"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","79.4%","0.292","96.3%","62.5%","41","112","4","51"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","68.7%","65.0%","0.222","73.3%","60.2%","30","112","3","62"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.2%","69.5%","0.178","94.8%","57.9%","19","112","10","73"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.9%","58.5%","0.046","69.0%","57.8%","33","112","34","59"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.7%","69.9%","0.138","96.5%","57.2%","22","112","7","70"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.3%","72.4%","0.187","93.7%","59.5%","18","112","13","74"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.8%","72.0%","0.185","99.5%","57.6%","15","112","1","77"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","70.4%","0.206","99.1%","57.4%","15","112","2","77"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.9%","68.6%","0.131","98.5%","56.4%","15","112","3","77"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","56.1%","0.035","68.0%","59.0%","26","112","10","66"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.0%","66.9%","0.138","97.8%","56.4%","15","112","5","77"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.2%","65.1%","0.176","92.5%","57.0%","14","112","22","78"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","55.8%","66.1%","0.114","94.0%","57.5%","11","112","11","81"
"16","glm-5:cloud","glm-5 (~?B)","63.4%","55.1%","0.008","72.9%","56.7%","20","112","4","72"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.0%","63.2%","0.161","73.6%","58.1%","28","112","4","64"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.7s","26.4s","36.5s","5.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","46.4s","36.2s","90.7s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.9s","49.8s","98.6s","7.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","84.8s","83.5s","102.0s","5.5"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","115.0s","66.4s","240.1s","7.3"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","118.6s","99.6s","190.1s","12.8"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","119.2s","50.8s","308.3s","7.8"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","127.0s","148.2s","161.2s","16.8"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.5s","133.3s","136.0s","4.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","139.8s","136.9s","150.1s","0.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","146.0s","153.2s","194.1s","4.3"
"12","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","159.2s","158.4s","187.6s","9.0"
"13","glm-5:cloud","glm-5 (~?B)","165.5s","172.0s","237.7s","6.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","190.1s","180.2s","383.4s","9.0"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","230.5s","233.4s","281.5s","8.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","333.2s","329.1s","441.0s","11.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","641.3s","702.8s","891.6s","8.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-name-autocomplete"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-col-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","newsletter-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","skip-links-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-nav-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","mobile-toggle-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","subnav-btn-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-form-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","account-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-id-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","live-region-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-section-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-group-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","product-grid-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","row-scope-scans"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","marcus-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q1-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q2-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-name-autocomplete"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-aria-required"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-msg-describedby"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","products-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","click-here-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"glm-5:cloud","glm-5 (~?B)","html-low","html-lang-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","search-btn-name"
"glm-5:cloud","glm-5 (~?B)","html-low","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-low","heading-level-skip-h5"
"glm-5:cloud","glm-5 (~?B)","html-low","axe-runner-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","th-col-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-low","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-medium","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-medium","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-medium","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","html-lang-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-high","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-high","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","skip-links-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","main-nav-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","products-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","search-label-missing","17","17","100.0%"
"html-high","logo-bar-aria-label","17","17","100.0%"
"html-high","table-caption-missing","17","17","100.0%"
"html-high","subnav-btn-aria","17","17","100.0%"
"html-high","search-form-role","17","17","100.0%"
"html-high","account-nav-label","17","17","100.0%"
"html-high","main-id-missing","17","17","100.0%"
"html-high","live-region-removed","17","17","100.0%"
"html-high","product-grid-label","17","17","100.0%"
"html-high","faq-q1-expanded","17","17","100.0%"
"html-high","faq-q2-expanded","17","17","100.0%"
"html-high","contact-msg-describedby","17","17","100.0%"
"html-high","products-nav-label","17","17","100.0%"
"html-high","hero-img-alt-missing","16","17","94.1%"
"html-high","step1-img-alt-missing","16","17","94.1%"
"html-high","contrast-studio-link","16","17","94.1%"
"html-high","th-row-scope-missing","16","17","94.1%"
"html-high","mobile-toggle-aria","16","17","94.1%"
"html-high","row-scope-scans","16","17","94.1%"
"html-high","hero-section-label","16","17","94.1%"
"html-high","filter-group-label","16","17","94.1%"
"html-high","linkedin-link-name","16","17","94.1%"
"html-high","partner-logo-alt","15","17","88.2%"
"html-high","learn-more-link","15","17","88.2%"
"html-high","skip-links-removed","15","17","88.2%"
"html-high","filter-btn-aria-pressed","15","17","88.2%"
"html-high","pricing-toggle-role","15","17","88.2%"
"html-high","main-nav-aria-label","15","17","88.2%"
"html-high","contact-aria-required","15","17","88.2%"
"html-high","contact-label-missing","14","17","82.4%"
"html-high","marcus-avatar-alt","14","17","82.4%"
"html-high","faq-id-wrong-section","14","17","82.4%"
"html-high","step1-heading-skip","14","17","82.4%"
"html-high","faq-dd-region","14","17","82.4%"
"html-high","html-lang-missing","13","17","76.5%"
"html-high","contrast-studio-alt","13","17","76.5%"
"html-high","testimonial-avatar-alt","13","17","76.5%"
"html-high","features-heading-id","13","17","76.5%"
"html-high","footer-logo-alt-missing","12","17","70.6%"
"html-high","td-icon-aria-label","11","17","64.7%"
"html-high","newsletter-label-missing","9","17","52.9%"
"html-high","faq-aria-controls","9","17","52.9%"
"html-high","title-empty","7","17","41.2%"
"html-high","heading-level-skip-h5","7","17","41.2%"
"html-high","contact-name-autocomplete","7","17","41.2%"
"html-high","search-btn-name","6","17","35.3%"
"html-high","th-col-scope-missing","5","17","29.4%"
"html-high","featured-plan-label","4","17","23.5%"
"html-high","click-here-link","3","17","17.6%"
"html-high","twitter-link-name","2","17","11.8%"
"html-high","axe-runner-alt-missing","1","17","5.9%"
"html-low","faq-id-wrong-section","16","17","94.1%"
"html-low","footer-logo-alt-missing","16","17","94.1%"
"html-low","html-lang-missing","11","17","64.7%"
"html-low","newsletter-label-missing","11","17","64.7%"
"html-low","twitter-link-name","11","17","64.7%"
"html-low","heading-level-skip-h5","10","17","58.8%"
"html-low","th-col-scope-missing","10","17","58.8%"
"html-low","axe-runner-alt-missing","9","17","52.9%"
"html-low","click-here-link","7","17","41.2%"
"html-low","search-btn-name","6","17","35.3%"
"html-medium","search-label-missing","17","17","100.0%"
"html-medium","features-heading-id","17","17","100.0%"
"html-medium","step1-heading-skip","17","17","100.0%"
"html-medium","contrast-studio-link","17","17","100.0%"
"html-medium","pricing-toggle-role","17","17","100.0%"
"html-medium","table-caption-missing","17","17","100.0%"
"html-medium","faq-dd-region","17","17","100.0%"
"html-medium","hero-img-alt-missing","16","17","94.1%"
"html-medium","logo-bar-aria-label","16","17","94.1%"
"html-medium","partner-logo-alt","16","17","94.1%"
"html-medium","filter-btn-aria-pressed","16","17","94.1%"
"html-medium","td-icon-aria-label","16","17","94.1%"
"html-medium","faq-aria-controls","16","17","94.1%"
"html-medium","learn-more-link","15","17","88.2%"
"html-medium","testimonial-avatar-alt","15","17","88.2%"
"html-medium","featured-plan-label","15","17","88.2%"
"html-medium","faq-id-wrong-section","14","17","82.4%"
"html-medium","footer-logo-alt-missing","14","17","82.4%"
"html-medium","step1-img-alt-missing","14","17","82.4%"
"html-medium","contrast-studio-alt","14","17","82.4%"
"html-medium","th-row-scope-missing","14","17","82.4%"
"html-medium","html-lang-missing","13","17","76.5%"
"html-medium","newsletter-label-missing","12","17","70.6%"
"html-medium","contact-label-missing","12","17","70.6%"
"html-medium","th-col-scope-missing","11","17","64.7%"
"html-medium","heading-level-skip-h5","10","17","58.8%"
"html-medium","title-empty","9","17","52.9%"
