"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.0%","93.5%","58.8%","36","56","5","125.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.5%","55.0%","97.9%","44.4%","20","72","1","107.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.6%","38.5%","68.1%","53.9%","25","67","5","63.1s","0"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.1%","42.0%","43.1%","43.9%","21","71","67","108.2s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","30.1%","61.7%","45.4%","20","72","13","45.8s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.6%","26.9%","75.0%","42.3%","15","77","1","71.6s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.2%","34.7%","65.8%","51.8%","22","70","4","190.9s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.0%","40.8%","84.8%","35.4%","16","76","7","260.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","32.5%","30.9%","96.9%","28.4%","7","85","1","214.3s","0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","32.0%","24.6%","64.6%","44.9%","16","76","7","152.0s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.9%","22.9%","75.0%","39.0%","13","79","4","134.3s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.3%","17.2%","75.0%","34.9%","10","82","1","121.1s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.3%","28.2%","66.4%","46.0%","15","77","8","242.1s","0"
"14","glm-5:cloud","glm-5 (~?B)","28.0%","35.0%","70.0%","49.2%","23","69","4","320.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.6%","20.0%","72.5%","36.8%","16","76","2","175.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","66.3%","0.199","73.8%","60.9%","36","112","5","56"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.6%","59.7%","0.150","75.0%","57.7%","20","112","1","72"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.8%","63.4%","0.179","72.9%","59.9%","25","112","5","67"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","53.3%","49.3%","-0.250","54.8%","58.0%","21","112","67","71"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.5%","56.6%","0.072","67.8%","58.4%","20","112","13","72"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.9%","0.221","99.5%","57.9%","15","112","1","77"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","62.2%","0.165","72.7%","59.4%","22","112","4","70"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.5%","53.1%","-0.092","70.8%","56.7%","16","112","7","76"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","51.7%","-0.082","75.0%","54.9%","7","112","1","85"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.3%","58.7%","0.060","72.4%","57.6%","16","112","7","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","68.6%","0.193","98.2%","57.2%","13","112","4","79"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.3%","67.2%","0.152","99.5%","56.3%","10","112","1","82"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.1%","58.9%","0.125","71.8%","58.6%","15","112","8","77"
"14","glm-5:cloud","glm-5 (~?B)","64.9%","61.0%","0.171","72.9%","59.2%","23","112","4","69"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.2%","55.6%","0.073","74.5%","56.6%","16","112","2","76"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","42.9s","73.8s","8.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1s","69.5s","84.2s","7.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.6s","27.4s","193.6s","4.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","107.5s","117.8s","173.2s","5.3"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.2s","106.9s","113.3s","22.0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","121.1s","20.0s","371.0s","2.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.0s","118.6s","179.9s","10.3"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","134.3s","125.3s","192.2s","4.3"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","152.0s","151.7s","159.8s","5.8"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","175.2s","25.3s","539.6s","4.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","190.9s","178.6s","284.4s","6.5"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","214.3s","256.4s","294.4s","2.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.1s","260.1s","265.0s","5.8"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","260.1s","257.0s","459.4s","5.8"
"15","glm-5:cloud","glm-5 (~?B)","320.9s","327.4s","530.6s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","skip-links-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","main-nav-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","products-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","search-label-missing","15","15","100.0%"
"html-high","hero-img-alt-missing","15","15","100.0%"
"html-high","logo-bar-aria-label","15","15","100.0%"
"html-high","step1-heading-skip","15","15","100.0%"
"html-high","filter-btn-aria-pressed","15","15","100.0%"
"html-high","pricing-toggle-role","15","15","100.0%"
"html-high","table-caption-missing","15","15","100.0%"
"html-high","faq-dd-region","15","15","100.0%"
"html-high","main-nav-aria-label","15","15","100.0%"
"html-high","mobile-toggle-aria","15","15","100.0%"
"html-high","subnav-btn-aria","15","15","100.0%"
"html-high","search-form-role","15","15","100.0%"
"html-high","account-nav-label","15","15","100.0%"
"html-high","main-id-missing","15","15","100.0%"
"html-high","live-region-removed","15","15","100.0%"
"html-high","hero-section-label","15","15","100.0%"
"html-high","filter-group-label","15","15","100.0%"
"html-high","product-grid-label","15","15","100.0%"
"html-high","faq-q1-expanded","15","15","100.0%"
"html-high","faq-q2-expanded","15","15","100.0%"
"html-high","contact-aria-required","15","15","100.0%"
"html-high","contact-msg-describedby","15","15","100.0%"
"html-high","products-nav-label","15","15","100.0%"
"html-high","linkedin-link-name","15","15","100.0%"
"html-high","features-heading-id","14","15","93.3%"
"html-high","learn-more-link","14","15","93.3%"
"html-high","step1-img-alt-missing","14","15","93.3%"
"html-high","contrast-studio-link","14","15","93.3%"
"html-high","th-row-scope-missing","14","15","93.3%"
"html-high","contact-label-missing","14","15","93.3%"
"html-high","row-scope-scans","14","15","93.3%"
"html-high","marcus-avatar-alt","14","15","93.3%"
"html-high","contact-name-autocomplete","14","15","93.3%"
"html-high","partner-logo-alt","13","15","86.7%"
"html-high","td-icon-aria-label","13","15","86.7%"
"html-high","testimonial-avatar-alt","13","15","86.7%"
"html-high","footer-logo-alt-missing","12","15","80.0%"
"html-high","featured-plan-label","12","15","80.0%"
"html-high","faq-id-wrong-section","11","15","73.3%"
"html-high","faq-aria-controls","11","15","73.3%"
"html-high","contrast-studio-alt","11","15","73.3%"
"html-high","th-col-scope-missing","9","15","60.0%"
"html-high","newsletter-label-missing","9","15","60.0%"
"html-high","html-lang-missing","8","15","53.3%"
"html-high","heading-level-skip-h5","6","15","40.0%"
"html-high","skip-links-removed","6","15","40.0%"
"html-high","twitter-link-name","6","15","40.0%"
"html-high","click-here-link","4","15","26.7%"
"html-high","title-empty","4","15","26.7%"
"html-high","search-btn-name","4","15","26.7%"
"html-low","footer-logo-alt-missing","15","15","100.0%"
"html-low","faq-id-wrong-section","14","15","93.3%"
"html-low","newsletter-label-missing","11","15","73.3%"
"html-low","twitter-link-name","11","15","73.3%"
"html-low","html-lang-missing","9","15","60.0%"
"html-low","search-btn-name","8","15","53.3%"
"html-low","heading-level-skip-h5","7","15","46.7%"
"html-low","th-col-scope-missing","7","15","46.7%"
"html-low","click-here-link","6","15","40.0%"
"html-low","axe-runner-alt-missing","4","15","26.7%"
"html-medium","search-label-missing","15","15","100.0%"
"html-medium","hero-img-alt-missing","15","15","100.0%"
"html-medium","logo-bar-aria-label","15","15","100.0%"
"html-medium","partner-logo-alt","15","15","100.0%"
"html-medium","step1-img-alt-missing","15","15","100.0%"
"html-medium","pricing-toggle-role","15","15","100.0%"
"html-medium","table-caption-missing","15","15","100.0%"
"html-medium","th-row-scope-missing","15","15","100.0%"
"html-medium","td-icon-aria-label","15","15","100.0%"
"html-medium","faq-dd-region","15","15","100.0%"
"html-medium","features-heading-id","14","15","93.3%"
"html-medium","step1-heading-skip","14","15","93.3%"
"html-medium","filter-btn-aria-pressed","14","15","93.3%"
"html-medium","testimonial-avatar-alt","14","15","93.3%"
"html-medium","faq-aria-controls","14","15","93.3%"
"html-medium","footer-logo-alt-missing","13","15","86.7%"
"html-medium","learn-more-link","13","15","86.7%"
"html-medium","contrast-studio-alt","13","15","86.7%"
"html-medium","contrast-studio-link","13","15","86.7%"
"html-medium","featured-plan-label","13","15","86.7%"
"html-medium","contact-label-missing","13","15","86.7%"
"html-medium","faq-id-wrong-section","12","15","80.0%"
"html-medium","html-lang-missing","9","15","60.0%"
"html-medium","newsletter-label-missing","9","15","60.0%"
"html-medium","twitter-link-name","9","15","60.0%"
"html-medium","heading-level-skip-h5","8","15","53.3%"
"html-medium","title-empty","8","15","53.3%"
"html-medium","search-btn-name","8","15","53.3%"
"html-medium","th-col-scope-missing","7","15","46.7%"
"html-medium","click-here-link","5","15","33.3%"
"html-medium","axe-runner-alt-missing","2","15","13.3%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","75.0%","78.9%","47.2%","37.0%","63.0%"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","57.1%","63.9%","34.9%","38.9%","61.1%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","82.4%","20.0%","31.7%","61.5%","38.5%"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","15.8%","64.8%","22.7%","-43.9%","143.9%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.1%","18.6%","26.2%","54.1%","45.9%"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","57.1%","16.2%","17.9%","68.8%","31.2%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","77.8%","15.8%","29.5%","62.1%","37.9%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0.0%","68.6%","25.8%","N/A","N/A"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","0.0%","50.0%","23.7%","N/A","N/A"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.7%","0.0%","31.7%","52.4%","47.6%"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","46.2%","13.9%","17.9%","61.3%","38.7%"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","33.3%","8.8%","17.9%","46.4%","53.6%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","70.6%","13.9%","14.3%","79.8%","20.2%"
"glm-5:cloud","glm-5 (~?B)","66.7%","22.0%","29.5%","55.7%","44.3%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","18.2%","16.2%","29.5%","-62.3%","162.3%"

"# STREAMING QUALITY  (F1 at partial token percentages — plateau = earliest % reaching 90% of final F1)"
"model","short_name","f1_at_25pct","f1_at_50pct","f1_at_75pct","f1_at_100pct","plateau_point"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","22.6%","43.4%","54.4%","70.0%","100%"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","21.2%","32.0%","49.3%","55.0%","100%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","24.5%","38.1%","38.5%","38.5%","50%"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","42.1%","42.3%","42.9%","42.0%","25%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","19.4%","24.9%","23.2%","30.1%","100%"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","24.3%","23.5%","45.2%","26.9%","25%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","21.2%","33.4%","38.4%","34.7%","50%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","16.4%","36.1%","46.6%","40.8%","75%"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","14.5%","32.8%","42.4%","30.9%","50%"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8.8%","19.3%","27.4%","24.6%","75%"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","16.4%","21.0%","22.3%","22.9%","50%"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","20.8%","18.3%","20.1%","17.2%","25%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","18.0%","15.0%","13.2%","28.2%","100%"
"glm-5:cloud","glm-5 (~?B)","15.1%","32.0%","34.5%","35.0%","50%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","14.5%","22.3%","26.9%","20.0%","50%"

"# PARETO FRONTIER  (models where no competitor has both better F1 and lower latency)"
"model","short_name","f1","avg_latency_s","pareto_optimal","dominated_by"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.0%","125.0s","YES",""
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","55.0%","107.5s","YES",""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","42.0%","108.2s","NO","minimax-m2.5:cloud"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","40.8%","260.1s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | nemotron-3-nano:30b-cloud"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.5%","63.1s","YES",""
"glm-5:cloud","glm-5 (~?B)","35.0%","320.9s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud | deepseek-v3.2:cloud"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","190.9s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","30.9%","214.3s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud | kimi-k2.5:cloud"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","30.1%","45.8s","YES",""
"ministral-3:14b-cloud","ministral-3:14b (~14B)","28.2%","242.1s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud | mistral-large-3:675b-cloud | kimi-k2.5:cloud | minimax-m2:cloud"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","26.9%","71.6s","NO","qwen3.5:397b-cloud | mistral-large-3:675b-cloud"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","24.6%","152.0s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","22.9%","134.3s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","20.0%","175.2s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud | gemini-3-flash-preview:cloud | qwen3-coder:480b-cloud"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","17.2%","121.1s","NO","minimax-m2.5:cloud | qwen3.5:397b-cloud | nemotron-3-nano:30b-cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud"

"# ADVERSARIAL VULNERABILITY  (detection rate per violation type on adversarial fixtures)"
"model","short_name","violation","category","detected","total","detection_rate","blind_spot"
