"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.8%","46.0%","65.1%","56.2%","409","677","209","166.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.3%","41.3%","63.5%","55.2%","374","682","200","296.0s","4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.3%","42.8%","58.1%","61.6%","505","581","244","433.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.0%","76.9%","0.369","97.6%","92.4%","409","8514","209","677"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.4%","0.361","97.5%","91.7%","374","7744","200","682"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.7%","79.4%","0.407","97.2%","93.4%","505","8514","244","581"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","166.8s","112.5s","386.4s","12.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","296.0s","234.6s","638.4s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","433.3s","410.8s","655.1s","15.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","button-aria-busy"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-close-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-inner-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-close-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","title-empty"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","secondary-text-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","font-size-px"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","line-height-tight"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","sr-only-broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","secondary-text-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","focus-ring-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","font-size-px"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","line-height-tight"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","base-focus-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","sr-only-broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","reduced-motion-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","button-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","font-size-px"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","line-height-tight"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","base-focus-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","sr-only-broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","tab-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","pricing-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","faq-btn-target-small-m"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","font-size-px"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","sr-only-broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","close-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","pricing-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","faq-btn-target-small-m"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","form-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","icon-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","tab-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","pricing-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","faq-btn-target-small-m"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","form-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","icon-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","close-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","neutral-900-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","error-colour-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-color-adjust"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","hero-link-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","badge-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","stat-item-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","testimonial-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","pagination-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-text-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","dropdown-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","modal-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","faq-dt-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","form-input-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","checkbox-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-brand-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-nav-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-small-h"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","sr-only-broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","icon-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-color-adjust"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","hero-link-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","badge-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","stat-item-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","testimonial-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","pagination-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-text-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","dropdown-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","modal-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","faq-dt-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","form-input-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","checkbox-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-nav-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-target-small"
