"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","65.7%","70.7%","92.9%","59.8%","38","54","5","219.0s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.6%","51.3%","98.1%","43.7%","33","59","2","95.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.2%","46.8%","71.6%","61.7%","38","54","4","131.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.3%","34.1%","65.6%","50.0%","24","68","7","10.5s","0"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","44.0%","55.0%","100.0%","45.3%","17","75","0","395.8s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","43.0%","36.1%","73.6%","48.9%","30","62","3","123.6s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.5%","40.4%","72.5%","55.2%","27","65","2","199.3s","0"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","42.2%","35.7%","78.4%","35.8%","9","83","19","134.1s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.9%","28.9%","75.0%","44.5%","16","76","3","52.9s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.4%","26.1%","57.3%","43.3%","17","75","12","39.7s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.2%","27.9%","58.9%","46.8%","20","72","19","128.4s","0"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.5%","26.9%","75.0%","44.9%","16","76","1","127.3s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","32.3%","21.0%","66.7%","39.7%","11","81","8","97.9s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","22.5%","75.0%","38.3%","15","77","2","140.3s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.5%","14.6%","75.0%","33.4%","7","85","4","34.1s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","28.3%","17.2%","57.7%","42.7%","21","71","39","115.4s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","23.4%","25.0%","100.0%","25.0%","0","92","0","330.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","72.2%","65.3%","0.208","70.8%","60.9%","38","112","5","54"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.6%","59.4%","0.038","75.0%","56.7%","33","112","2","59"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.0%","79.0%","0.306","96.3%","63.4%","38","112","4","54"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.7%","72.9%","0.214","95.8%","59.5%","24","112","7","68"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","72.6%","0.240","100.0%","58.4%","17","112","0","75"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","68.5%","61.5%","0.178","74.1%","58.5%","30","112","3","62"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.4%","76.7%","0.277","98.3%","60.2%","27","112","2","65"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","53.5%","63.9%","0.025","92.1%","56.4%","9","112","19","83"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","71.5%","0.233","98.6%","58.2%","16","112","3","76"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.8%","55.9%","0.062","68.5%","57.9%","17","112","12","75"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.4%","68.9%","0.150","91.0%","58.4%","20","112","19","72"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.3%","72.2%","0.185","99.5%","57.6%","16","112","1","76"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","56.8%","68.0%","0.168","96.2%","57.4%","11","112","8","81"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.7%","0.176","99.1%","57.0%","15","112","2","77"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","65.8%","0.152","98.2%","56.3%","7","112","4","85"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.0%","62.9%","0.045","83.1%","60.2%","21","112","39","71"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","11.5s","13.2s","7.8"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.1s","33.9s","54.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.7s","36.2s","57.2s","7.3"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","52.9s","54.5s","66.3s","4.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","95.4s","95.0s","149.6s","8.8"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","97.9s","95.9s","111.4s","4.8"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","115.4s","127.7s","200.2s","15.0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","123.6s","75.9s","254.8s","8.3"
"9","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","127.3s","115.8s","243.6s","4.3"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","128.4s","133.2s","136.5s","9.8"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","131.4s","141.1s","147.8s","10.5"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","134.1s","55.0s","336.6s","7.0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","140.3s","126.2s","192.0s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","199.3s","163.4s","311.0s","7.3"
"15","glm-5:cloud","glm-5 (~?B)","219.0s","221.7s","266.8s","10.8"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","330.6s","331.7s","365.9s","0.0"
"17","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","395.8s","252.4s","804.9s","4.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-id-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","live-region-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-section-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-group-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","product-grid-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","row-scope-scans"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","marcus-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","th-col-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","newsletter-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","axe-runner-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-col-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","newsletter-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-col-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","skip-links-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-nav-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","mobile-toggle-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","subnav-btn-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-form-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","account-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-id-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","live-region-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-section-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-group-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","product-grid-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","row-scope-scans"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","marcus-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q1-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q2-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-name-autocomplete"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-aria-required"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-msg-describedby"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","products-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","axe-runner-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","marcus-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"glm-5:cloud","glm-5 (~?B)","html-low","search-btn-name"
"glm-5:cloud","glm-5 (~?B)","html-low","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-low","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-medium","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-medium","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-medium","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-medium","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-high","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","skip-links-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","main-nav-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","products-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","table-caption-missing","17","17","100.0%"
"html-high","skip-links-removed","17","17","100.0%"
"html-high","main-nav-aria-label","17","17","100.0%"
"html-high","subnav-btn-aria","17","17","100.0%"
"html-high","search-form-role","17","17","100.0%"
"html-high","account-nav-label","17","17","100.0%"
"html-high","main-id-missing","17","17","100.0%"
"html-high","live-region-removed","17","17","100.0%"
"html-high","hero-section-label","17","17","100.0%"
"html-high","filter-group-label","17","17","100.0%"
"html-high","product-grid-label","17","17","100.0%"
"html-high","faq-q1-expanded","17","17","100.0%"
"html-high","faq-q2-expanded","17","17","100.0%"
"html-high","contact-aria-required","17","17","100.0%"
"html-high","contact-msg-describedby","17","17","100.0%"
"html-high","products-nav-label","17","17","100.0%"
"html-high","linkedin-link-name","17","17","100.0%"
"html-high","footer-logo-alt-missing","16","17","94.1%"
"html-high","learn-more-link","16","17","94.1%"
"html-high","step1-img-alt-missing","16","17","94.1%"
"html-high","filter-btn-aria-pressed","16","17","94.1%"
"html-high","pricing-toggle-role","16","17","94.1%"
"html-high","th-row-scope-missing","16","17","94.1%"
"html-high","row-scope-scans","16","17","94.1%"
"html-high","marcus-avatar-alt","16","17","94.1%"
"html-high","search-label-missing","16","17","94.1%"
"html-high","hero-img-alt-missing","15","17","88.2%"
"html-high","partner-logo-alt","15","17","88.2%"
"html-high","step1-heading-skip","15","17","88.2%"
"html-high","contrast-studio-link","15","17","88.2%"
"html-high","faq-dd-region","15","17","88.2%"
"html-high","mobile-toggle-aria","15","17","88.2%"
"html-high","html-lang-missing","14","17","82.4%"
"html-high","logo-bar-aria-label","14","17","82.4%"
"html-high","contrast-studio-alt","14","17","82.4%"
"html-high","testimonial-avatar-alt","14","17","82.4%"
"html-high","faq-aria-controls","14","17","82.4%"
"html-high","features-heading-id","13","17","76.5%"
"html-high","faq-id-wrong-section","13","17","76.5%"
"html-high","contact-label-missing","13","17","76.5%"
"html-high","td-icon-aria-label","12","17","70.6%"
"html-high","th-col-scope-missing","10","17","58.8%"
"html-high","heading-level-skip-h5","10","17","58.8%"
"html-high","newsletter-label-missing","9","17","52.9%"
"html-high","title-empty","9","17","52.9%"
"html-high","featured-plan-label","9","17","52.9%"
"html-high","contact-name-autocomplete","8","17","47.1%"
"html-high","search-btn-name","6","17","35.3%"
"html-high","click-here-link","4","17","23.5%"
"html-high","twitter-link-name","4","17","23.5%"
"html-high","axe-runner-alt-missing","2","17","11.8%"
"html-low","footer-logo-alt-missing","17","17","100.0%"
"html-low","faq-id-wrong-section","14","17","82.4%"
"html-low","twitter-link-name","12","17","70.6%"
"html-low","html-lang-missing","11","17","64.7%"
"html-low","newsletter-label-missing","10","17","58.8%"
"html-low","heading-level-skip-h5","10","17","58.8%"
"html-low","th-col-scope-missing","9","17","52.9%"
"html-low","search-btn-name","9","17","52.9%"
"html-low","axe-runner-alt-missing","8","17","47.1%"
"html-low","click-here-link","6","17","35.3%"
"html-medium","logo-bar-aria-label","17","17","100.0%"
"html-medium","step1-heading-skip","17","17","100.0%"
"html-medium","pricing-toggle-role","17","17","100.0%"
"html-medium","table-caption-missing","17","17","100.0%"
"html-medium","faq-id-wrong-section","16","17","94.1%"
"html-medium","hero-img-alt-missing","16","17","94.1%"
"html-medium","faq-dd-region","16","17","94.1%"
"html-medium","search-label-missing","15","17","88.2%"
"html-medium","partner-logo-alt","15","17","88.2%"
"html-medium","features-heading-id","15","17","88.2%"
"html-medium","learn-more-link","15","17","88.2%"
"html-medium","filter-btn-aria-pressed","15","17","88.2%"
"html-medium","contrast-studio-link","15","17","88.2%"
"html-medium","th-row-scope-missing","15","17","88.2%"
"html-medium","faq-aria-controls","15","17","88.2%"
"html-medium","td-icon-aria-label","15","17","88.2%"
"html-medium","html-lang-missing","14","17","82.4%"
"html-medium","footer-logo-alt-missing","14","17","82.4%"
"html-medium","step1-img-alt-missing","14","17","82.4%"
"html-medium","contrast-studio-alt","14","17","82.4%"
