"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-checked"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-checked"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-checked"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","video-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-inner-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","button-aria-busy"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-close-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
