"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","50.5%","38.2%","68.4%","52.4%","314","722","117","94.4s","1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.8%","40.0%","69.1%","53.1%","335","751","121","108.2s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","47.5%","42.8%","68.7%","54.6%","351","735","149","137.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","35.8%","30.0%","68.1%","46.2%","223","863","149","146.3s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.2%","41.5%","59.2%","60.8%","449","637","225","220.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.2%","75.5%","0.378","98.7%","91.9%","314","8364","117","722"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.0%","75.9%","0.369","98.7%","91.7%","335","8514","121","751"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.5%","0.374","98.3%","91.9%","351","8514","149","735"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.6%","72.3%","0.315","98.5%","90.7%","223","8514","149","863"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.1%","0.408","97.5%","92.9%","449","8514","225","637"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","94.4s","86.7s","163.4s","9.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","108.2s","81.9s","262.5s","9.5"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.4s","92.4s","329.7s","10.4"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","146.3s","157.5s","168.4s","7.8"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","220.9s","213.8s","324.9s","14.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-inner-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","skip-links-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-inner-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-close-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","click-here-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","th-col-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","html-lang-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","heading-level-skip-h5"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-col-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","marcus-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","marcus-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","marcus-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","line-height-tight"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","line-height-tight"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","base-focus-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","mobile-trigger-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","icon-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","close-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","tab-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","pricing-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","faq-btn-target-small-m"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","form-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","font-size-px"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","brand-primary-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","tab-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","pricing-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","faq-btn-target-small-m"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","mobile-trigger-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","close-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","pricing-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","faq-btn-target-small-m"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","form-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","secondary-text-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-transform"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","icon-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","brand-secondary-contrast"
