"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","nav-dropdown-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","carousel-prev-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","textarea-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","error-msg-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","theme-toggle-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-rating-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","error-msg-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","desktop-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","theme-toggle-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","textarea-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","stats-bar-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","integrations-clone-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-card-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-article-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","plan-cta-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","star-rating-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","spinner-ring-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","error-msg-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","form-label-for"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","required-marker-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","select-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","section-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-chevron-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","nav-submenu-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","desktop-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-backdrop-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","mobile-nav-body-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","theme-toggle-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","account-actions-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","hero-overlay-hidden"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"css-high","sr-only-broken","3","3","100.0%"
"css-high","negative-word-spacing","3","3","100.0%"
"css-high","forced-colors-outline","3","3","100.0%"
"css-high","mobile-toggle-small","3","3","100.0%"
"css-high","icon-btn-target-small","3","3","100.0%"
"css-high","input-target-small","3","3","100.0%"
"css-high","visually-hidden-display","3","3","100.0%"
"css-high","skip-link-target-small","3","3","100.0%"
"css-high","contact-input-small","3","3","100.0%"
"css-high","brand-secondary-contrast","3","3","100.0%"
"css-high","neutral-900-contrast","3","3","100.0%"
"css-high","error-colour-contrast","3","3","100.0%"
"css-high","forced-color-adjust","3","3","100.0%"
"css-high","hero-link-outline-none","3","3","100.0%"
"css-high","badge-outline-none","3","3","100.0%"
"css-high","stat-item-small","3","3","100.0%"
"css-high","testimonial-outline-none","3","3","100.0%"
"css-high","pagination-small","3","3","100.0%"
"css-high","footer-text-contrast","3","3","100.0%"
"css-high","dropdown-outline-none","3","3","100.0%"
"css-high","modal-btn-outline-none","3","3","100.0%"
"css-high","faq-dt-outline-none","3","3","100.0%"
"css-high","form-input-outline-none","3","3","100.0%"
"css-high","checkbox-outline-none","3","3","100.0%"
"css-high","footer-nav-outline","3","3","100.0%"
"css-high","skip-link-transform","2","3","66.7%"
"css-high","brand-primary-contrast","2","3","66.7%"
"css-high","close-btn-target-small","2","3","66.7%"
"css-high","newsletter-input-small","2","3","66.7%"
"css-high","footer-brand-outline","2","3","66.7%"
"css-high","social-link-small-h","2","3","66.7%"
"css-high","social-link-outline","2","3","66.7%"
"css-high","font-size-px","2","3","66.7%"
"css-high","btn-primary-outline-none","2","3","66.7%"
"css-high","secondary-text-contrast","1","3","33.3%"
"css-high","nav-item-outline-none","1","3","33.3%"
"css-high","search-btn-target-small","1","3","33.3%"
"css-high","social-icon-small","1","3","33.3%"
"css-high","link-no-underline","1","3","33.3%"
"css-high","mobile-trigger-small","1","3","33.3%"
"css-low","sr-only-broken","3","3","100.0%"
"css-low","btn-primary-outline-none","3","3","100.0%"
"css-low","skip-link-transform","3","3","100.0%"
"css-low","secondary-text-contrast","2","3","66.7%"
"css-low","focus-ring-contrast","2","3","66.7%"
"css-low","font-size-px","2","3","66.7%"
"css-low","line-height-tight","2","3","66.7%"
"css-low","base-focus-outline-none","2","3","66.7%"
"css-low","reduced-motion-missing","1","3","33.3%"
"css-low","button-target-small","1","3","33.3%"
"css-medium","sr-only-broken","3","3","100.0%"
"css-medium","btn-primary-outline-none","3","3","100.0%"
"css-medium","forced-colors-outline","3","3","100.0%"
"css-medium","mobile-toggle-small","3","3","100.0%"
"css-medium","icon-btn-target-small","3","3","100.0%"
"css-medium","input-target-small","3","3","100.0%"
"css-medium","tab-outline-none","3","3","100.0%"
"css-medium","visually-hidden-display","3","3","100.0%"
"css-medium","skip-link-target-small","3","3","100.0%"
"css-medium","pricing-btn-outline-none","3","3","100.0%"
"css-medium","faq-btn-target-small-m","3","3","100.0%"
"css-medium","newsletter-input-small","3","3","100.0%"
"css-medium","contact-input-small","3","3","100.0%"
"css-medium","font-size-px","2","3","66.7%"
"css-medium","skip-link-transform","2","3","66.7%"
"css-medium","negative-word-spacing","2","3","66.7%"
"css-medium","mobile-trigger-small","2","3","66.7%"
"css-medium","close-btn-target-small","2","3","66.7%"
"css-medium","search-btn-target-small","2","3","66.7%"
"css-medium","card-btn-outline-none","2","3","66.7%"
"css-medium","form-btn-outline-none","2","3","66.7%"
"css-medium","secondary-text-contrast","1","3","33.3%"
"css-medium","focus-ring-contrast","1","3","33.3%"
"css-medium","line-height-tight","1","3","33.3%"
"css-medium","base-focus-outline-none","1","3","33.3%"
"css-medium","reduced-motion-missing","1","3","33.3%"
"css-medium","button-target-small","1","3","33.3%"
"css-medium","brand-primary-contrast","1","3","33.3%"
"css-medium","link-no-underline","1","3","33.3%"
"css-medium","nav-item-outline-none","1","3","33.3%"
"html-high","faq-id-wrong-section","3","3","100.0%"
"html-high","search-label-missing","3","3","100.0%"
"html-high","hero-img-alt-missing","3","3","100.0%"
"html-high","features-heading-id","3","3","100.0%"
"html-high","step1-heading-skip","3","3","100.0%"
"html-high","step1-img-alt-missing","3","3","100.0%"
"html-high","filter-btn-aria-pressed","3","3","100.0%"
"html-high","pricing-toggle-role","3","3","100.0%"
"html-high","table-caption-missing","3","3","100.0%"
"html-high","faq-aria-controls","3","3","100.0%"
"html-high","contact-label-missing","3","3","100.0%"
"html-high","skip-links-removed","3","3","100.0%"
"html-high","main-nav-aria-label","3","3","100.0%"
"html-high","mobile-toggle-aria","3","3","100.0%"
"html-high","subnav-btn-aria","3","3","100.0%"
"html-high","search-form-role","3","3","100.0%"
"html-high","account-nav-label","3","3","100.0%"
"html-high","main-id-missing","3","3","100.0%"
"html-high","live-region-removed","3","3","100.0%"
"html-high","filter-group-label","3","3","100.0%"
"html-high","product-grid-label","3","3","100.0%"
"html-high","faq-q1-expanded","3","3","100.0%"
"html-high","faq-q2-expanded","3","3","100.0%"
"html-high","contact-aria-required","3","3","100.0%"
"html-high","contact-msg-describedby","3","3","100.0%"
"html-high","products-nav-label","3","3","100.0%"
"html-high","linkedin-link-name","3","3","100.0%"
"html-high","learn-more-link","3","3","100.0%"
"html-high","testimonial-avatar-alt","3","3","100.0%"
"html-high","faq-dd-region","3","3","100.0%"
"html-high","hero-section-label","3","3","100.0%"
"html-high","marcus-avatar-alt","3","3","100.0%"
"html-high","th-row-scope-missing","3","3","100.0%"
"html-high","row-scope-scans","3","3","100.0%"
"html-high","html-lang-missing","2","3","66.7%"
"html-high","footer-logo-alt-missing","2","3","66.7%"
"html-high","logo-bar-aria-label","2","3","66.7%"
"html-high","partner-logo-alt","2","3","66.7%"
"html-high","contrast-studio-alt","2","3","66.7%"
"html-high","contrast-studio-link","2","3","66.7%"
"html-high","td-icon-aria-label","2","3","66.7%"
"html-high","heading-level-skip-h5","1","3","33.3%"
"html-high","title-empty","1","3","33.3%"
"html-high","search-btn-name","1","3","33.3%"
"html-high","featured-plan-label","1","3","33.3%"
"html-low","faq-id-wrong-section","3","3","100.0%"
"html-low","footer-logo-alt-missing","3","3","100.0%"
"html-low","twitter-link-name","3","3","100.0%"
"html-low","html-lang-missing","2","3","66.7%"
"html-low","click-here-link","2","3","66.7%"
"html-low","search-btn-name","2","3","66.7%"
"html-low","newsletter-label-missing","2","3","66.7%"
"html-low","th-col-scope-missing","1","3","33.3%"
"html-medium","faq-id-wrong-section","3","3","100.0%"
"html-medium","title-empty","3","3","100.0%"
"html-medium","search-label-missing","3","3","100.0%"
"html-medium","logo-bar-aria-label","3","3","100.0%"
"html-medium","learn-more-link","3","3","100.0%"
"html-medium","step1-heading-skip","3","3","100.0%"
"html-medium","filter-btn-aria-pressed","3","3","100.0%"
"html-medium","contrast-studio-link","3","3","100.0%"
"html-medium","pricing-toggle-role","3","3","100.0%"
"html-medium","table-caption-missing","3","3","100.0%"
"html-medium","th-row-scope-missing","3","3","100.0%"
"html-medium","faq-aria-controls","3","3","100.0%"
"html-medium","faq-dd-region","3","3","100.0%"
"html-medium","contact-label-missing","3","3","100.0%"
"html-medium","td-icon-aria-label","3","3","100.0%"
"html-medium","html-lang-missing","2","3","66.7%"
"html-medium","partner-logo-alt","2","3","66.7%"
"html-medium","testimonial-avatar-alt","2","3","66.7%"
"html-medium","features-heading-id","2","3","66.7%"
"html-medium","featured-plan-label","2","3","66.7%"
"html-medium","footer-logo-alt-missing","2","3","66.7%"
"html-medium","hero-img-alt-missing","2","3","66.7%"
"html-medium","step1-img-alt-missing","1","3","33.3%"
"html-medium","contrast-studio-alt","1","3","33.3%"
"html-medium","search-btn-name","1","3","33.3%"
"js-high","nav-focus-trap","3","3","100.0%"
"js-high","filter-aria-pressed","3","3","100.0%"
"js-high","pricing-aria-pressed","3","3","100.0%"
"js-high","mark-valid-aria","3","3","100.0%"
"js-high","nav-close-expanded","3","3","100.0%"
"js-high","nav-init-expanded","3","3","100.0%"
"js-high","dropdown-close-expanded","3","3","100.0%"
"js-high","scroll-top-announce","3","3","100.0%"
"js-high","scroll-btn-hidden","3","3","100.0%"
"js-high","search-submit-announce","3","3","100.0%"
"js-high","search-clear-announce","3","3","100.0%"
"js-high","filter-result-announce","3","3","100.0%"
"js-high","view-mode-announce","3","3","100.0%"
"js-high","filter-reset-announce","3","3","100.0%"
"js-high","billing-period-announce","3","3","100.0%"
"js-high","comparison-expand-announce","3","3","100.0%"
"js-high","scroll-to-plan-announce","3","3","100.0%"
"js-high","faq-open-announce","3","3","100.0%"
"js-high","faq-open-all-announce","3","3","100.0%"
"js-high","faq-close-all-announce","3","3","100.0%"
"js-high","shortcut-search-announce","3","3","100.0%"
"js-high","combobox-expanded","3","3","100.0%"
"js-high","dropdown-close-focus","3","3","100.0%"
"js-high","dropdown-register-expanded","3","3","100.0%"
"js-high","scroll-btn-show-hidden","3","3","100.0%"
"js-high","scroll-btn-hide-hidden","3","3","100.0%"
"js-high","breadcrumb-current","3","3","100.0%"
"js-high","breadcrumb-separator","3","3","100.0%"
"js-high","shortcut-nav-announce","3","3","100.0%"
"js-high","shortcut-main-announce","3","3","100.0%"
"js-high","shortcut-footer-announce","3","3","100.0%"
"js-high","suggestions-show-expanded","3","3","100.0%"
"js-high","suggestions-aria-selected","3","3","100.0%"
"js-high","suggestions-show-expanded2","3","3","100.0%"
"js-high","suggestions-hide-expanded","3","3","100.0%"
"js-high","suggestion-navigate-announce","3","3","100.0%"
"js-high","card-reduced-hidden","3","3","100.0%"
"js-high","pagination-aria-label","3","3","100.0%"
"js-high","pricing-aria-selected","3","3","100.0%"
"js-high","pricing-aria-checked","3","3","100.0%"
"js-high","comparison-col-selected","3","3","100.0%"
"js-high","nav-init-controls","3","3","100.0%"
"js-high","nav-open-announce","2","3","66.7%"
"js-high","mark-invalid-aria","1","3","33.3%"
"js-low","nav-focus-trap","3","3","100.0%"
"js-low","filter-aria-pressed","3","3","100.0%"
"js-low","pricing-aria-pressed","3","3","100.0%"
"js-low","search-highlight-announce","2","3","66.7%"
"js-low","faq-close-announce","2","3","66.7%"
"js-low","faq-open-expanded","2","3","66.7%"
"js-low","nav-close-announce","1","3","33.3%"
"js-low","mark-invalid-aria","1","3","33.3%"
"js-medium","nav-focus-trap","3","3","100.0%"
"js-medium","filter-aria-pressed","3","3","100.0%"
"js-medium","faq-close-announce","3","3","100.0%"
"js-medium","mark-valid-aria","3","3","100.0%"
"js-medium","nav-close-expanded","3","3","100.0%"
"js-medium","nav-init-expanded","3","3","100.0%"
"js-medium","nav-init-controls","3","3","100.0%"
"js-medium","dropdown-close-expanded","3","3","100.0%"
"js-medium","scroll-top-announce","3","3","100.0%"
"js-medium","scroll-btn-hidden","3","3","100.0%"
"js-medium","search-submit-announce","3","3","100.0%"
"js-medium","search-clear-announce","3","3","100.0%"
"js-medium","filter-result-announce","3","3","100.0%"
"js-medium","view-mode-announce","3","3","100.0%"
"js-medium","filter-reset-announce","3","3","100.0%"
"js-medium","billing-period-announce","3","3","100.0%"
"js-medium","comparison-expand-announce","3","3","100.0%"
"js-medium","scroll-to-plan-announce","3","3","100.0%"
"js-medium","faq-open-announce","3","3","100.0%"
"js-medium","faq-open-all-announce","3","3","100.0%"
"js-medium","faq-close-all-announce","3","3","100.0%"
"js-medium","shortcut-search-announce","3","3","100.0%"
"js-medium","combobox-expanded","3","3","100.0%"
"js-medium","pricing-aria-pressed","3","3","100.0%"
"js-medium","search-highlight-announce","2","3","66.7%"
"js-medium","mark-invalid-aria","1","3","33.3%"
"js-medium","nav-open-expanded","1","3","33.3%"
"js-medium","nav-close-announce","1","3","33.3%"
"js-medium","dropdown-open-expanded","1","3","33.3%"
"js-medium","faq-open-expanded","1","3","33.3%"
"tsx-high","mobile-nav-modal","3","3","100.0%"
"tsx-high","mobile-section-expanded","3","3","100.0%"
"tsx-high","hamburger-expanded","3","3","100.0%"
"tsx-high","hero-ctas-label","3","3","100.0%"
"tsx-high","hero-trust-label","3","3","100.0%"
"tsx-high","stat-value-label","3","3","100.0%"
"tsx-high","integrations-clone-hidden","3","3","100.0%"
"tsx-high","plan-card-label","3","3","100.0%"
"tsx-high","plan-article-labelledby","3","3","100.0%"
"tsx-high","plan-cta-label","3","3","100.0%"
"tsx-high","star-rating-role","3","3","100.0%"
"tsx-high","select-aria-invalid","3","3","100.0%"
"tsx-high","section-labelledby","3","3","100.0%"
"tsx-high","nav-chevron-hidden","3","3","100.0%"
"tsx-high","nav-submenu-labelledby","3","3","100.0%"
"tsx-high","desktop-nav-label","3","3","100.0%"
"tsx-high","mobile-backdrop-hidden","3","3","100.0%"
"tsx-high","mobile-nav-body-label","3","3","100.0%"
"tsx-high","theme-toggle-label","3","3","100.0%"
"tsx-high","search-form-role","3","3","100.0%"
"tsx-high","account-actions-label","3","3","100.0%"
"tsx-high","hero-overlay-hidden","3","3","100.0%"
"tsx-high","billing-annual-pressed","3","3","100.0%"
"tsx-high","textarea-aria-invalid","3","3","100.0%"
"tsx-high","checkbox-aria-invalid","3","3","100.0%"
"tsx-high","error-msg-role","3","3","100.0%"
"tsx-high","form-label-for","3","3","100.0%"
"tsx-high","billing-monthly-pressed","3","3","100.0%"
"tsx-high","required-marker-hidden","3","3","100.0%"
"tsx-high","faq-trigger-expanded","2","3","66.7%"
"tsx-high","carousel-prev-label","2","3","66.7%"
"tsx-high","mobile-close-label","2","3","66.7%"
"tsx-high","textinput-aria-invalid","2","3","66.7%"
"tsx-high","newsletter-aria-required","2","3","66.7%"
"tsx-high","spinner-ring-hidden","2","3","66.7%"
"tsx-high","stats-bar-labelledby","2","3","66.7%"
"tsx-high","skip-links-label","1","3","33.3%"
"tsx-high","mobile-nav-current","1","3","33.3%"
"tsx-high","button-aria-busy","1","3","33.3%"
"tsx-high","star-inner-hidden","1","3","33.3%"
"tsx-high","spinner-icon-hidden","1","3","33.3%"
"tsx-high","filter-tab-pressed","1","3","33.3%"
"tsx-low","hero-media-hidden","3","3","100.0%"
"tsx-low","carousel-slide-hidden","3","3","100.0%"
"tsx-low","billing-annual-pressed","2","3","66.7%"
"tsx-low","faq-trigger-expanded","2","3","66.7%"
"tsx-low","newsletter-aria-required","2","3","66.7%"
"tsx-low","billing-monthly-pressed","2","3","66.7%"
